"Year","MasterGameID","GameName","EstimatedReleaseDate","MinimumReleaseDate","MaximumReleaseDate","EarlyAccessReleaseDate","InternationalReleaseDate","AnnouncementDate","ReleaseDate","OpenCriticID","GGToken","CriticScore","HasAnyReviews","Notes","BoxartFileName","GGCoverArtFileName","EligibilityChanged","DelayContention","FirstCriticScoreTimestamp","AddedTimestamp","PercentStandardGame","PercentCounterPick","EligiblePercentStandardGame","AdjustedPercentCounterPick","NumberOfBids","TotalBidAmount","BidPercentile","AverageDraftPosition","AverageWinningBid","HypeFactor","DateAdjustedHypeFactor","PeakHypeFactor","LinearRegressionHypeFactor","AddedByUserID"
"2022","08f334b5-277d-4c85-9372-75146f6a931a","GTA: San Andreas VR","2022","2022-06-19","2022-12-31",,,,,,,,"0","",,,"0","0",,"2022-05-12 14:25:19","0.0006105006105006105","0","0.0006743088334457181",,"1","1","72.27401702472639",,"1","0.061660561660561664","0.06810519217801753","0.06177370030581039","72.23701481995978","00000000-0000-0000-0000-000000000000"
"2022","09438558-c93d-4eea-aea3-5d594de17570","Shovel Knight 2 (Unannounced)","Unannounced","2022-06-19",,,,,,,,,"0","","","","0","0",,"2022-01-30 01:12:41","0","0","0",,"0","0","70.24726388325902",,"0","0","0","0","72.22847256007744","00000000-0000-0000-0000-000000000000"
"2022","097ee94a-8b5a-438e-961d-a9f187546a4b","Rise of the Third Power","2022-02-10","2022-02-10","2022-02-10",,,,"2022-02-10","12743",,"76.3636","0","","","","0","0","2022-02-18 23:13:06","2022-02-18 23:12:51","0","0","0",,"0","0","70.24726388325902",,"0","0","0","0","72.11861568125747","00000000-0000-0000-0000-000000000000"
"2022","098ee6bd-4058-402a-91c9-bc233437b7ab","Swordship","September 2022","2022-09-01","2022-09-30",,,,,,,,"0","",,,"0","0",,"2021-11-11 12:41:49","0","0","0",,"0","0","70.24726388325902",,"0","0","0","0","72.22847256007744","00000000-0000-0000-0000-000000000000"
"2022","09a6cad3-ef03-4b05-9216-b449e315cd12","Ryan's Rescue Squad ","2022-03-04","2022-03-04","2022-03-04",,,,"2022-03-04",,"NOJ420",,"0","",,"6b892e67-502f-498b-bc07-556accf40771.jpg","0","0",,"2021-12-21 04:37:39","0.0018315018315018315","0.0006105006105006105","0.0018587360594795538","0.3333333333333333","3","46","86.46128901499797","34","15.333333333333334","0.1227106227106227","0.12453531598513011","0.13386348575215373","71.16489620456089","00000000-0000-0000-0000-000000000000"
"2022","09cc7746-b8ab-4542-bb62-7db14808ec4a","Dustborn","TBA","2022-06-19",,,,,,,"Tgzbl9",,"0","",,"6019dabc-f489-47e1-ac00-a29eb679a8cb.jpg","0","0",,"2020-12-13 00:09:25","0.0006105006105006105","0","0.0006108735491753207",,"2","4","74.86826104580462","35","3","0.040293040293040296","0.04031765424557117","0.0874751491053678","72.23388387013784","00000000-0000-0000-0000-000000000000"
"2022","0a01e568-ef96-4010-b982-e4f66e0a2aca","Onsen Master","2022","2022-06-19","2022-12-31",,,,,,"TFfu3u",,"0","",,"0ca66eac-e474-441d-848a-6a1796a6b23b.jpg","0","0",,"2021-06-07 03:14:33","0.0006105006105006105","0","0.0006108735491753207",,"0","0","70.24726388325902","37","0","0.03907203907203907","0.03909590714722053","0.04241219350563287","72.23375087923684","00000000-0000-0000-0000-000000000000"
"2022","0a6c68f3-5b13-4265-bd70-e99e57632472","Sweet Transit","TBA","2022-06-19",,"2022-07-28",,,,,,,"0","","","","0","0",,"2022-01-16 22:15:44","0","0","0",,"0","0","70.24726388325902",,"0","0","0","0","72.22847256007744","00000000-0000-0000-0000-000000000000"
"2022","0a9c8df3-1f6e-4b06-84e2-f424b934ef27","Arcadian Atlas","2022","2022-06-19","2022-12-31",,,,,,,,"0","",,,"0","0",,"2021-08-28 18:11:56","0.002442002442002442","0","0.002443494196701283","0","1","1","72.27401702472639","23","1","0.19047619047619047","0.19059254734270006","0.1935483870967742","72.25330958194328","00000000-0000-0000-0000-000000000000"
"2022","0b798cbc-ade9-45bd-ac69-c0a82b7d3d06","Resident Evil: Village DLC ","2022-10-28","2022-10-28","2022-10-28",,,,"2022-10-28",,,,"0","","","","0","0",,"2022-01-16 22:20:03","0.015873015873015872","0","0.024928092042186004","0","19","68","88.52857721929469","28.428571428571427","3.5789473684210527","1.1519274376417232","1.8090672510614985","1.1519274376417232","72.46712500526279","00000000-0000-0000-0000-000000000000"
"2022","0bbc08c9-12b0-4ee7-a469-f5116cc493da","BOOK OF HOURS","2022","2022-06-19","2022-12-31",,,,,,"GJPprH",,"0","","","","0","0",,"2022-01-16 22:10:34","0.001221001221001221","0.0006105006105006105","0.0012217470983506415",,"1","5","76.0437778678557","5.5","5","0.11660561660561661","0.11667684789248627","0.121656050955414","72.24123994299902","00000000-0000-0000-0000-000000000000"
"2022","0bf6380b-973a-4d92-b227-6773a68fc040","FIRST","TBA","2022-06-19",,,,,,,,,"0","https://store.steampowered.com/app/1568550/FIRST/",,,"0","0",,"2021-04-19 13:12:45","0","0","0",,"0","0","70.24726388325902",,"0","0","0","0","72.22847256007744","00000000-0000-0000-0000-000000000000"
"2022","0c40a7bc-1e31-43f4-a5a4-823ab3fc263a","Gran Turismo 7","2022-03-04","2022-03-04","2022-03-04",,,,"2022-03-04","12715","4Ylwyy","87.2253","0","",,"94c16b41-0f0e-4528-aa28-1231f3d2d84f.png","0","0","2022-03-02 12:00:35","2020-01-22 23:55:31","0.9426129426129426","0.036019536019536016","0.9572225666460012","0.03821243523316062","111","1130","96.79773003648155","9.319816873773709","10.26388888888889","86.41892719590561","87.75834020266176","87.80474279169201","82.76349406807805","00000000-0000-0000-0000-000000000000"
"2022","0c4e63b1-91ae-46da-8eeb-ca9c6db0cd37","Terje Haakonsens Powder VR","TBA","2022-06-19",,"2020-12-16",,,,,,,"0","",,,"0","0",,"2021-01-15 06:32:52","0","0","0",,"0","0","70.24726388325902",,"0","0","0","0","72.22847256007744","00000000-0000-0000-0000-000000000000"
"2022","0cba411e-894f-4de3-862b-e339dfdd7257","The Quarry","2022-06-10","2022-06-10","2022-06-10",,,,"2022-06-10","13226",,"79.1964","0","","","","0","0","2022-06-09 01:12:28","2022-03-17 17:28:22","0.24725274725274726","0.001221001221001221","0.24770642201834864","0.0049382716049382715","450","3134","99.2298338062424","12.2","7.015151515151516","21.956043956043956","21.996330275229358","21.98288508557457","74.99001420308218","00000000-0000-0000-0000-000000000000"
"2022","0cfab173-8829-4fd6-b29a-0ebfa4f060f0","Relayer","2022-03-24","2022-03-24","2022-03-24",,,,"2022-03-24","12918",,"75.6667","0","",,,"0","0","2022-03-24 10:00:27","2021-05-29 03:32:05","0.004273504273504274","0","0.004329004329004329","0","7","35","85.2857721929469","21","5","0.3418803418803419","0.3463203463203463","0.34610630407911","72.18575494581481","00000000-0000-0000-0000-000000000000"
"2022","0db8b482-d22b-4b04-9544-ee6e163c7a6b","Slayers X: Terminal Aftermath: Vengance of the Slayer","2022","2022-06-19","2022-12-31",,,,,,,,"0","",,,"0","0",,"2022-04-07 17:19:46","0.0006105006105006105","0","0.0006105006105006105",,"1","1","72.27401702472639",,"1","0.061660561660561664","0.061660561660561664","0.06177370030581039","72.23620648645444","00000000-0000-0000-0000-000000000000"
"2022","0dfad423-3990-4d6d-a846-25e8f6bb6853","Dark Envoy","2022","2022-06-19","2022-12-31",,,,,,,,"0","",,,"0","0",,"2021-01-10 07:20:43","0","0","0",,"0","0","70.24726388325902",,"0","0","0","0","72.22847256007744","00000000-0000-0000-0000-000000000000"
"2022","0e719ea0-9c8f-476a-8daa-0b86e9e536ad","Dead Static Drive","TBA","2022-06-19",,,,,,,"OII5Ij",,"0","",,"33b5feaa-c7fb-47ca-8937-560c037af0cf.jpg","0","0",,"2019-12-22 19:37:23","0.0006105006105006105","0.0006105006105006105","0.0006108735491753207",,"0","0","70.24726388325902","38.5","0","0.03815628815628816","0.03817959682345755","0.03980891719745223","72.2316726672821","00000000-0000-0000-0000-000000000000"
"2022","0e9b02ac-25df-42f2-90a4-de597e9b0b12","Serial Cleaners","2022-09-22","2022-09-22","2022-09-22",,,,"2022-09-22",,,,"0","",,,"0","0",,"2021-12-19 00:07:25","0.006105006105006105","0.0018315018315018315","0.006105006105006105","0.3","7","6","76.85447912444265","23.333333333333332","0.8571428571428571","0.4741554741554742","0.4741554741554742","0.4818031430934657","71.31808613302299","00000000-0000-0000-0000-000000000000"
"2022","0eb7ca91-9ce5-4d49-9aa1-64fbc8032e96","Refactor","Spring 2022","2022-06-19","2022-06-21",,,,,,,,"0","",,,"0","0",,"2020-02-05 16:27:30","0","0","0",,"0","0","70.24726388325902",,"0","0","0","0","72.22847256007744","00000000-0000-0000-0000-000000000000"
"2022","0ecb3eb4-b05a-432b-b821-60469baa8ad0","Project DT","TBA","2022-06-19",,,,,,,,,"0","https://www.youtube.com/watch?v=3BrBXY5-gxg",,,"0","0",,"2021-02-02 04:24:47","0","0","0",,"0","0","70.24726388325902",,"0","0","0","0","72.22847256007744","00000000-0000-0000-0000-000000000000"
"2022","0ed2cb7a-9ef4-4d65-b5ad-ae15b3cc6165","RPGolf Legends ","2022-01-20","2022-01-20","2022-01-20",,,,"2022-01-20","12625",,"68.4286","0","",,,"0","0","2022-01-20 05:08:38","2021-06-07 03:15:26","0.001221001221001221","0","0.0017152658662092624",,"1","1","72.27401702472639","13","1","0.10744810744810745","0.1509433962264151","0.1166335321404904","72.07458238456647","00000000-0000-0000-0000-000000000000"
"2022","0f2eaa96-cb01-453e-aee2-cd705f866eff","SpongeBob SquarePants: The Cosmic Shake","TBA","2022-06-19",,,,,,,"It4cCI",,"0","",,"cde23b6f-48c7-43ee-8cd1-5c1c0b1f8f5a.jpg","0","0",,"2021-09-19 04:45:46","0.006105006105006105","0.002442002442002442","0.006105006105006105","0.4","7","126","90.6769355492501","22","18","0.4822954822954823","0.4822954822954823","0.4831804281345566","70.99489901175848","00000000-0000-0000-0000-000000000000"
"2022","0f3177ea-2dc5-42c3-9af6-3d09b497432f","Regiments","2022","2022-06-19","2022-12-31",,,,,,,,"0","",,,"0","0",,"2021-07-01 04:03:14","0","0","0",,"0","0","70.24726388325902",,"0","0","0","0","72.22847256007744","00000000-0000-0000-0000-000000000000"
"2022","0f920d46-27df-41c1-8729-2e0ae75aa077","Nine Sols","Q2 2023","2023-04-01","2023-07-31",,,,,,,,"0","",,,"0","0",,"2021-12-16 13:48:28","0","0","0",,"0","0","70.24726388325902",,"0","0","0","0","72.22847256007744","00000000-0000-0000-0000-000000000000"
"2022","0f93ff6f-6d6f-4f0b-a1fd-857da2c0e099","Oddventure","2022","2022-06-19","2022-12-31",,,,,,"p2YSGd",,"0","","","b9db3c55-a2d0-4e37-a436-bf7a59b3a9a2.jpg","0","0",,"2022-03-04 21:53:06","0.0006105006105006105","0","0.0006108735491753207",,"1","0","70.24726388325902",,"0","0.061660561660561664","0.061698228466707396","0.0625","72.2362112109055","00000000-0000-0000-0000-000000000000"
"2022","0ff4094c-0bde-41d0-9382-c3ed80872742","God of War (PC)","2022-01-14","2022-01-14","2022-01-14",,,,"2022-01-14","5434","nXTYOO","94.2948","0","",,"c3919f63-8bed-42bf-ae5e-9c6d1a193982.jpg","0","0","2022-01-11 16:00:55","2021-11-06 00:35:09","0.006105006105006105","0","0.5263157894736842","0","7","67","88.40697203080664","21.857142857142858","15","0.48316762602476887","41.65413533834586","0.5244722143330492","77.14225503600095","00000000-0000-0000-0000-000000000000"
"2022","101d5c59-1df4-46b5-a3b5-c07ceeac8139","Starmancer","TBA","2022-06-19",,"2021-08-05",,,,,,,"0","",,,"0","0",,"2020-01-09 05:09:14","0","0","0",,"0","0","70.24726388325902",,"0","0","0","0","72.22847256007744","00000000-0000-0000-0000-000000000000"
"2022","1032d9e0-6598-4284-9460-daa3342c7283","Persona 6 (Unannounced)","Unannounced","2022-06-19",,,,,,,,,"0","",,,"0","0",,"2021-12-29 19:29:55","0.010378510378510378","0.003663003663003663","0.010773130544993664","0.35294117647058826","15","80","89.2176732873936","28.2","5.357142857142857","0.7555555555555555","0.7842839036755387","0.8113931888544892","71.18809090343343","00000000-0000-0000-0000-000000000000"
"2022","1044a01e-2a39-40b9-b1d3-0a05c20adad7","Despot's Game","TBA","2022-06-19",,"2021-10-14",,,,,,,"0","",,,"0","0",,"2021-01-30 18:18:34","0","0","0",,"0","0","70.24726388325902",,"0","0","0","0","72.22847256007744","00000000-0000-0000-0000-000000000000"
"2022","105e0c04-50be-4bfb-a33e-5bd43ccfadd4","Coromon","2022-03-31","2022-03-31","2022-03-31",,,,"2022-03-31","12957",,"73.1429","0","",,,"0","0","2022-03-31 18:54:03","2021-12-26 18:55:11","0.017094017094017096","0.001221001221001221","0.017294626312538603","0.07142857142857142","32","119","90.51479529793271","33","3.8333333333333335","1.1623931623931625","1.176034589252625","1.1753086419753085","72.14929608237331","00000000-0000-0000-0000-000000000000"
"2022","10bfd048-a156-4b89-84d9-c18c68d3d4c6","Vlambeer Arcade with ULTRABUGS","TBA","2022-06-19",,,,,,,,,"0","",,,"0","0",,"2019-03-21 04:14:35","0","0","0",,"0","0","70.24726388325902",,"0","0","0","0","72.22847256007744","00000000-0000-0000-0000-000000000000"
